task,seed,method,fault,subset,metric,value
accumulator,101,CAGF,natural,unaffected,macro_auroc,0.9765359508753818
accumulator,101,CAGF,natural,unaffected,macro_auprc,0.9454845672731493
accumulator,101,CAGF,natural,unaffected,nll,0.348994179467573
accumulator,101,CAGF,natural,unaffected,class_1_precision,0.9473684210526315
accumulator,101,CAGF,natural,unaffected,class_1_recall,0.9642857142857143
accumulator,101,CAGF,natural,unaffected,class_1_f1,0.9557522123893806
accumulator,101,CAGF,natural,unaffected,class_1_auroc,0.9869929453262787
accumulator,101,CAGF,natural,unaffected,class_1_auprc,0.9782614795244963
accumulator,101,CAGF,natural,unaffected,class_2_precision,0.8979591836734694
accumulator,101,CAGF,natural,unaffected,class_2_recall,0.8148148148148148
accumulator,101,CAGF,natural,unaffected,class_2_f1,0.8543689320388349
accumulator,101,CAGF,natural,unaffected,class_2_auroc,0.9664634146341463
accumulator,101,CAGF,natural,unaffected,class_2_auprc,0.9263575191892187
accumulator,101,CAGF,natural,unaffected,class_3_precision,0.82
accumulator,101,CAGF,natural,unaffected,class_3_recall,0.7592592592592593
accumulator,101,CAGF,natural,unaffected,class_3_f1,0.7884615384615384
accumulator,101,CAGF,natural,unaffected,class_3_auroc,0.9614950316169828
accumulator,101,CAGF,natural,unaffected,class_3_auprc,0.9023203765199589
accumulator,101,CAGF,natural,unaffected,class_4_precision,0.8548387096774194
accumulator,101,CAGF,natural,unaffected,class_4_recall,0.9814814814814815
accumulator,101,CAGF,natural,unaffected,class_4_f1,0.9137931034482759
accumulator,101,CAGF,natural,unaffected,class_4_auroc,0.9911924119241192
accumulator,101,CAGF,natural,unaffected,class_4_auprc,0.9749988938589236
accumulator,101,CAGF,silent_pressure,all,accuracy,0.5871559633027523
accumulator,101,CAGF,silent_pressure,all,macro_f1,0.5881576756576756
accumulator,101,CAGF,silent_pressure,all,macro_auroc,0.7850428281068524
accumulator,101,CAGF,silent_pressure,all,macro_auprc,0.561574333186537
accumulator,101,CAGF,silent_pressure,all,nll,2.515211555775866
accumulator,101,CAGF,silent_pressure,all,class_1_precision,0.6875
accumulator,101,CAGF,silent_pressure,all,class_1_recall,0.5892857142857143
accumulator,101,CAGF,silent_pressure,all,class_1_f1,0.6346153846153846
accumulator,101,CAGF,silent_pressure,all,class_1_auroc,0.822420634920635
accumulator,101,CAGF,silent_pressure,all,class_1_auprc,0.5419101505566379
accumulator,101,CAGF,silent_pressure,all,class_2_precision,0.47619047619047616
accumulator,101,CAGF,silent_pressure,all,class_2_recall,0.5555555555555556
accumulator,101,CAGF,silent_pressure,all,class_2_f1,0.5128205128205128
accumulator,101,CAGF,silent_pressure,all,class_2_auroc,0.7032520325203252
accumulator,101,CAGF,silent_pressure,all,class_2_auprc,0.5195616380132324
accumulator,101,CAGF,silent_pressure,all,class_3_precision,0.5294117647058824
accumulator,101,CAGF,silent_pressure,all,class_3_recall,0.5
accumulator,101,CAGF,silent_pressure,all,class_3_f1,0.5142857142857142
accumulator,101,CAGF,silent_pressure,all,class_3_auroc,0.7681797651309845
accumulator,101,CAGF,silent_pressure,all,class_3_auprc,0.4651481103030324
accumulator,101,CAGF,silent_pressure,all,class_4_precision,0.6785714285714286
accumulator,101,CAGF,silent_pressure,all,class_4_recall,0.7037037037037037
accumulator,101,CAGF,silent_pressure,all,class_4_f1,0.6909090909090909
accumulator,101,CAGF,silent_pressure,all,class_4_auroc,0.8463188798554653
accumulator,101,CAGF,silent_pressure,all,class_4_auprc,0.7196774338732455
accumulator,101,CAGF,silent_pressure,affected,accuracy,0.379746835443038
accumulator,101,CAGF,silent_pressure,affected,macro_f1,0.3807420420233096
accumulator,101,CAGF,silent_pressure,affected,macro_auroc,0.6678036015179191
accumulator,101,CAGF,silent_pressure,affected,macro_auprc,0.42857216590071434
accumulator,101,CAGF,silent_pressure,affected,nll,4.338431258684856
accumulator,101,CAGF,silent_pressure,affected,class_1_precision,0.2777777777777778
accumulator,101,CAGF,silent_pressure,affected,class_1_recall,0.2631578947368421
accumulator,101,CAGF,silent_pressure,affected,class_1_f1,0.2702702702702703
accumulator,101,CAGF,silent_pressure,affected,class_1_auroc,0.6649122807017543
accumulator,101,CAGF,silent_pressure,affected,class_1_auprc,0.3369716329451597
accumulator,101,CAGF,silent_pressure,affected,class_2_precision,0.3181818181818182
accumulator,101,CAGF,silent_pressure,affected,class_2_recall,0.2916666666666667
accumulator,101,CAGF,silent_pressure,affected,class_2_f1,0.30434782608695654
accumulator,101,CAGF,silent_pressure,affected,class_2_auroc,0.5416666666666666
accumulator,101,CAGF,silent_pressure,affected,class_2_auprc,0.3982743540880654
accumulator,101,CAGF,silent_pressure,affected,class_3_precision,0.3888888888888889
accumulator,101,CAGF,silent_pressure,affected,class_3_recall,0.4375
accumulator,101,CAGF,silent_pressure,affected,class_3_f1,0.4117647058823529
accumulator,101,CAGF,silent_pressure,affected,class_3_auroc,0.7341269841269842
accumulator,101,CAGF,silent_pressure,affected,class_3_auprc,0.3402665400164928
accumulator,101,CAGF,silent_pressure,affected,class_4_precision,0.5238095238095238
accumulator,101,CAGF,silent_pressure,affected,class_4_recall,0.55
accumulator,101,CAGF,silent_pressure,affected,class_4_f1,0.5365853658536586
accumulator,101,CAGF,silent_pressure,affected,class_4_auroc,0.7305084745762712
accumulator,101,CAGF,silent_pressure,affected,class_4_auprc,0.6387761365531396
accumulator,101,CAGF,silent_pressure,unaffected,accuracy,0.7050359712230215
accumulator,101,CAGF,silent_pressure,unaffected,macro_f1,0.7074242992020912
accumulator,101,CAGF,silent_pressure,unaffected,macro_auroc,0.8693633840506285
accumulator,101,CAGF,silent_pressure,unaffected,macro_auprc,0.7280898809154079
accumulator,101,CAGF,silent_pressure,unaffected,nll,1.4789931634750735
accumulator,101,CAGF,silent_pressure,unaffected,class_1_precision,0.9333333333333333
accumulator,101,CAGF,silent_pressure,unaffected,class_1_recall,0.7567567567567568
accumulator,101,CAGF,silent_pressure,unaffected,class_1_f1,0.835820895522388
accumulator,101,CAGF,silent_pressure,unaffected,class_1_auroc,0.9181240063593006
accumulator,101,CAGF,silent_pressure,unaffected,class_1_auprc,0.893760079780458
accumulator,101,CAGF,silent_pressure,unaffected,class_2_precision,0.5609756097560976
accumulator,101,CAGF,silent_pressure,unaffected,class_2_recall,0.7666666666666667
accumulator,101,CAGF,silent_pressure,unaffected,class_2_f1,0.647887323943662
accumulator,101,CAGF,silent_pressure,unaffected,class_2_auroc,0.8529051987767584
accumulator,101,CAGF,silent_pressure,unaffected,class_2_auprc,0.6653273000949299
accumulator,101,CAGF,silent_pressure,unaffected,class_3_precision,0.6060606060606061
accumulator,101,CAGF,silent_pressure,unaffected,class_3_recall,0.5263157894736842
accumulator,101,CAGF,silent_pressure,unaffected,class_3_f1,0.5633802816901409
accumulator,101,CAGF,silent_pressure,unaffected,class_3_auroc,0.7800937988535696
accumulator,101,CAGF,silent_pressure,unaffected,class_3_auprc,0.5559381053240735
accumulator,101,CAGF,silent_pressure,unaffected,class_4_precision,0.7714285714285715
accumulator,101,CAGF,silent_pressure,unaffected,class_4_recall,0.7941176470588235
accumulator,101,CAGF,silent_pressure,unaffected,class_4_f1,0.782608695652174
accumulator,101,CAGF,silent_pressure,unaffected,class_4_auroc,0.9263305322128852
accumulator,101,CAGF,silent_pressure,unaffected,class_4_auprc,0.7973340384621705
accumulator,101,CAGF,silent_vibration,all,accuracy,0.6513761467889908
accumulator,101,CAGF,silent_vibration,all,macro_f1,0.6544162668327675
accumulator,101,CAGF,silent_vibration,all,macro_auroc,0.8156731244891814
accumulator,101,CAGF,silent_vibration,all,macro_auprc,0.6701485934374483
accumulator,101,CAGF,silent_vibration,all,nll,2.3650144448992325
accumulator,101,CAGF,silent_vibration,all,class_1_precision,0.8571428571428571
accumulator,101,CAGF,silent_vibration,all,class_1_recall,0.6428571428571429
accumulator,101,CAGF,silent_vibration,all,class_1_f1,0.7346938775510204
accumulator,101,CAGF,silent_vibration,all,class_1_auroc,0.810626102292769
accumulator,101,CAGF,silent_vibration,all,class_1_auprc,0.7902749825693418
accumulator,101,CAGF,silent_vibration,all,class_2_precision,0.6730769230769231
accumulator,101,CAGF,silent_vibration,all,class_2_recall,0.6481481481481481
accumulator,101,CAGF,silent_vibration,all,class_2_f1,0.660377358490566
accumulator,101,CAGF,silent_vibration,all,class_2_auroc,0.8151535682023486
accumulator,101,CAGF,silent_vibration,all,class_2_auprc,0.7266453095892835
accumulator,101,CAGF,silent_vibration,all,class_3_precision,0.4918032786885246
accumulator,101,CAGF,silent_vibration,all,class_3_recall,0.5555555555555556
accumulator,101,CAGF,silent_vibration,all,class_3_f1,0.5217391304347826
accumulator,101,CAGF,silent_vibration,all,class_3_auroc,0.7777777777777778
accumulator,101,CAGF,silent_vibration,all,class_3_auprc,0.46975051746937607
accumulator,101,CAGF,silent_vibration,all,class_4_precision,0.6507936507936508
accumulator,101,CAGF,silent_vibration,all,class_4_recall,0.7592592592592593
accumulator,101,CAGF,silent_vibration,all,class_4_f1,0.7008547008547008
accumulator,101,CAGF,silent_vibration,all,class_4_auroc,0.8591350496838301
accumulator,101,CAGF,silent_vibration,all,class_4_auprc,0.6939235641217916
accumulator,101,CAGF,silent_vibration,affected,accuracy,0.6296296296296297
accumulator,101,CAGF,silent_vibration,affected,macro_f1,0.6423465599736018
accumulator,101,CAGF,silent_vibration,affected,macro_auroc,0.8198917837265827
accumulator,101,CAGF,silent_vibration,affected,macro_auprc,0.7085101130444478
accumulator,101,CAGF,silent_vibration,affected,nll,1.8934537137575522
accumulator,101,CAGF,silent_vibration,affected,class_1_precision,0.7857142857142857
accumulator,101,CAGF,silent_vibration,affected,class_1_recall,0.7333333333333333
accumulator,101,CAGF,silent_vibration,affected,class_1_f1,0.7586206896551724
accumulator,101,CAGF,silent_vibration,affected,class_1_auroc,0.8525252525252525
accumulator,101,CAGF,silent_vibration,affected,class_1_auprc,0.8222606410730717
accumulator,101,CAGF,silent_vibration,affected,class_2_precision,0.65
accumulator,101,CAGF,silent_vibration,affected,class_2_recall,0.65
accumulator,101,CAGF,silent_vibration,affected,class_2_f1,0.65
accumulator,101,CAGF,silent_vibration,affected,class_2_auroc,0.7942622950819672
accumulator,101,CAGF,silent_vibration,affected,class_2_auprc,0.6860651092671315
accumulator,101,CAGF,silent_vibration,affected,class_3_precision,0.6153846153846154
accumulator,101,CAGF,silent_vibration,affected,class_3_recall,0.5517241379310345
accumulator,101,CAGF,silent_vibration,affected,class_3_f1,0.5818181818181818
accumulator,101,CAGF,silent_vibration,affected,class_3_auroc,0.8322281167108754
accumulator,101,CAGF,silent_vibration,affected,class_3_auprc,0.7099256441550729
accumulator,101,CAGF,silent_vibration,affected,class_4_precision,0.5238095238095238
accumulator,101,CAGF,silent_vibration,affected,class_4_recall,0.6470588235294118
accumulator,101,CAGF,silent_vibration,affected,class_4_f1,0.5789473684210527
accumulator,101,CAGF,silent_vibration,affected,class_4_auroc,0.8005514705882353
accumulator,101,CAGF,silent_vibration,affected,class_4_auprc,0.6157890576825154
accumulator,101,CAGF,silent_vibration,unaffected,accuracy,0.6642335766423357
accumulator,101,CAGF,silent_vibration,unaffected,macro_f1,0.6543661713447074
accumulator,101,CAGF,silent_vibration,unaffected,macro_auroc,0.8082842156476866
accumulator,101,CAGF,silent_vibration,unaffected,macro_auprc,0.6548876111879518
accumulator,101,CAGF,silent_vibration,unaffected,nll,2.6438204246253356
accumulator,101,CAGF,silent_vibration,unaffected,class_1_precision,0.8928571428571429
accumulator,101,CAGF,silent_vibration,unaffected,class_1_recall,0.6097560975609756
accumulator,101,CAGF,silent_vibration,unaffected,class_1_f1,0.7246376811594203
accumulator,101,CAGF,silent_vibration,unaffected,class_1_auroc,0.8020833333333334
accumulator,101,CAGF,silent_vibration,unaffected,class_1_auprc,0.7905042133648019
accumulator,101,CAGF,silent_vibration,unaffected,class_2_precision,0.6875
accumulator,101,CAGF,silent_vibration,unaffected,class_2_recall,0.6470588235294118
accumulator,101,CAGF,silent_vibration,unaffected,class_2_f1,0.6666666666666666
accumulator,101,CAGF,silent_vibration,unaffected,class_2_auroc,0.8252427184466019
accumulator,101,CAGF,silent_vibration,unaffected,class_2_auprc,0.7619638446012076
accumulator,101,CAGF,silent_vibration,unaffected,class_3_precision,0.4
accumulator,101,CAGF,silent_vibration,unaffected,class_3_recall,0.56
accumulator,101,CAGF,silent_vibration,unaffected,class_3_f1,0.4666666666666667
accumulator,101,CAGF,silent_vibration,unaffected,class_3_auroc,0.7250000000000001
accumulator,101,CAGF,silent_vibration,unaffected,class_3_auprc,0.3366678956878392
accumulator,101,CAGF,silent_vibration,unaffected,class_4_precision,0.7142857142857143
accumulator,101,CAGF,silent_vibration,unaffected,class_4_recall,0.8108108108108109
accumulator,101,CAGF,silent_vibration,unaffected,class_4_f1,0.759493670886076
accumulator,101,CAGF,silent_vibration,unaffected,class_4_auroc,0.8808108108108109
accumulator,101,CAGF,silent_vibration,unaffected,class_4_auprc,0.7304144910979584
accumulator,101,DWR,natural,all,accuracy,0.8944954128440367
accumulator,101,DWR,natural,all,macro_f1,0.8934085613414383
accumulator,101,DWR,natural,all,macro_auroc,0.9820218737901665
accumulator,101,DWR,natural,all,macro_auprc,0.958590752958774
accumulator,101,DWR,natural,all,nll,0.31754468038645767
accumulator,101,DWR,natural,all,class_1_precision,0.9473684210526315
accumulator,101,DWR,natural,all,class_1_recall,0.9642857142857143
accumulator,101,DWR,natural,all,class_1_f1,0.9557522123893806
accumulator,101,DWR,natural,all,class_1_auroc,0.9854497354497355
accumulator,101,DWR,natural,all,class_1_auprc,0.9820344587148483
accumulator,101,DWR,natural,all,class_2_precision,0.9038461538461539
accumulator,101,DWR,natural,all,class_2_recall,0.8703703703703703
accumulator,101,DWR,natural,all,class_2_f1,0.8867924528301887
accumulator,101,DWR,natural,all,class_2_auroc,0.9830623306233063
accumulator,101,DWR,natural,all,class_2_auprc,0.9519787180017949
accumulator,101,DWR,natural,all,class_3_precision,0.8461538461538461
accumulator,101,DWR,natural,all,class_3_recall,0.8148148148148148
accumulator,101,DWR,natural,all,class_3_f1,0.8301886792452831
accumulator,101,DWR,natural,all,class_3_auroc,0.9695121951219512
accumulator,101,DWR,natural,all,class_3_auprc,0.9285526200352917
accumulator,101,DWR,natural,all,class_4_precision,0.8771929824561403
accumulator,101,DWR,natural,all,class_4_recall,0.9259259259259259
accumulator,101,DWR,natural,all,class_4_f1,0.9009009009009009
accumulator,101,DWR,natural,all,class_4_auroc,0.990063233965673
accumulator,101,DWR,natural,all,class_4_auprc,0.9717972150831609
accumulator,101,DWR,natural,unaffected,accuracy,0.8944954128440367
accumulator,101,DWR,natural,unaffected,macro_f1,0.8934085613414383
accumulator,101,DWR,natural,unaffected,macro_auroc,0.9820218737901665
accumulator,101,DWR,natural,unaffected,macro_auprc,0.958590752958774
accumulator,101,DWR,natural,unaffected,nll,0.31754468038645767
accumulator,101,DWR,natural,unaffected,class_1_precision,0.9473684210526315
accumulator,101,DWR,natural,unaffected,class_1_recall,0.9642857142857143
accumulator,101,DWR,natural,unaffected,class_1_f1,0.9557522123893806
accumulator,101,DWR,natural,unaffected,class_1_auroc,0.9854497354497355
accumulator,101,DWR,natural,unaffected,class_1_auprc,0.9820344587148483
accumulator,101,DWR,natural,unaffected,class_2_precision,0.9038461538461539
accumulator,101,DWR,natural,unaffected,class_2_recall,0.8703703703703703
accumulator,101,DWR,natural,unaffected,class_2_f1,0.8867924528301887
accumulator,101,DWR,natural,unaffected,class_2_auroc,0.9830623306233063
accumulator,101,DWR,natural,unaffected,class_2_auprc,0.9519787180017949
accumulator,101,DWR,natural,unaffected,class_3_precision,0.8461538461538461
accumulator,101,DWR,natural,unaffected,class_3_recall,0.8148148148148148
accumulator,101,DWR,natural,unaffected,class_3_f1,0.8301886792452831
accumulator,101,DWR,natural,unaffected,class_3_auroc,0.9695121951219512
accumulator,101,DWR,natural,unaffected,class_3_auprc,0.9285526200352917
accumulator,101,DWR,natural,unaffected,class_4_precision,0.8771929824561403
accumulator,101,DWR,natural,unaffected,class_4_recall,0.9259259259259259
accumulator,101,DWR,natural,unaffected,class_4_f1,0.9009009009009009
accumulator,101,DWR,natural,unaffected,class_4_auroc,0.990063233965673
accumulator,101,DWR,natural,unaffected,class_4_auprc,0.9717972150831609
accumulator,101,DWR,silent_pressure,all,accuracy,0.591743119266055
accumulator,101,DWR,silent_pressure,all,macro_f1,0.5834754719493124
accumulator,101,DWR,silent_pressure,all,macro_auroc,0.8037401331354583
accumulator,101,DWR,silent_pressure,all,macro_auprc,0.599865315744138
accumulator,101,DWR,silent_pressure,all,nll,2.246597104266248
accumulator,101,DWR,silent_pressure,all,class_1_precision,0.6727272727272727
accumulator,101,DWR,silent_pressure,all,class_1_recall,0.6607142857142857
accumulator,101,DWR,silent_pressure,all,class_1_f1,0.6666666666666666
accumulator,101,DWR,silent_pressure,all,class_1_auroc,0.8440255731922399
