method,seed,sample,batch,y,clean_prediction,fault_prediction,clean_correct,fault_correct,clean_true_probability,fault_true_probability,ce_conflict_keep
RO-PDRF-CEG,109,87,8,4,4,4,True,True,0.9599940180778503,0.9990167617797852,False
RO-PDRF-CEG,109,89,8,4,4,4,True,True,0.9920955300331116,0.9949053525924683,False
RO-PDRF-CEG,109,91,8,4,4,4,True,True,0.9929674863815308,0.9832999110221863,True
RO-PDRF-CEG,109,92,8,4,4,4,True,True,0.9931256771087646,0.9942978024482727,False
RO-PDRF-CEG,109,93,8,4,4,4,True,True,0.9944082498550415,0.8859168291091919,True
RO-PDRF-CEG,109,94,8,4,4,4,True,True,0.9943755865097046,0.9943755865097046,True
RO-PDRF-CEG,109,97,8,4,4,4,True,True,0.9955848455429077,0.9955848455429077,True
RO-PDRF-CEG,109,102,8,4,4,4,True,True,0.9919751286506653,0.9626294374465942,True
RO-PDRF-CEG,109,103,8,2,4,4,False,False,0.008764740079641342,0.0004225364828016609,True
RO-PDRF-CEG,109,104,8,2,4,4,False,False,0.0066573116928339005,0.10159210115671158,False
RO-PDRF-CEG,109,106,8,2,4,4,False,False,0.0037545920349657536,0.01658504828810692,False
RO-PDRF-CEG,109,107,8,2,4,4,False,False,0.0037026514764875174,0.007023980841040611,False
RO-PDRF-CEG,109,110,8,2,4,2,False,True,0.1391865462064743,0.7322961688041687,False
RO-PDRF-CEG,109,112,8,3,3,3,True,True,0.5716658234596252,0.9907461404800415,False
RO-PDRF-CEG,109,117,8,2,2,2,True,True,0.9796573519706726,0.9796573519706726,True
RO-PDRF-CEG,109,122,8,2,2,2,True,True,0.981502890586853,0.981502890586853,True
RO-PDRF-CEG,109,124,8,2,2,2,True,True,0.999408483505249,0.9981322884559631,True
RO-PDRF-CEG,109,125,8,2,2,2,True,True,0.9723793864250183,0.9723793864250183,True
RO-PDRF-CEG,109,127,8,3,3,3,True,True,0.643820583820343,0.6333668231964111,True
RO-PDRF-CEG,109,128,8,3,2,2,False,False,0.197688028216362,0.197688028216362,True
RO-PDRF-CEG,109,130,8,3,3,3,True,True,0.5632191300392151,0.5424841046333313,True
RO-PDRF-CEG,109,132,8,2,2,2,True,True,0.9681300520896912,0.9681300520896912,True
RO-PDRF-CEG,109,134,8,4,4,5,True,False,0.9748104810714722,0.19408288598060608,True
RO-PDRF-CEG,109,135,8,4,4,4,True,True,0.9943349957466125,0.9943349957466125,True
RO-PDRF-CEG,109,139,8,3,3,0,True,False,0.9415725469589233,0.23482201993465424,True
RO-PDRF-CEG,109,143,8,4,4,4,True,True,0.9826967716217041,0.999756395816803,False
RO-PDRF-CEG,109,146,8,3,4,4,False,False,0.2040211260318756,0.035592012107372284,True
RO-PDRF-CEG,109,147,8,4,4,4,True,True,0.9902188181877136,0.9866743683815002,True
RO-PDRF-CEG,109,149,8,4,4,4,True,True,0.9953796863555908,0.9953796863555908,True
RO-PDRF-CEG,109,150,8,4,4,4,True,True,0.9960208535194397,0.9960208535194397,True
RO-PDRF-CEG,109,154,8,4,4,4,True,True,0.9730952978134155,0.7405556440353394,True
RO-PDRF-CEG,109,160,8,4,5,4,False,True,0.2227671593427658,0.5604230165481567,False
RO-PDRF-CEG,109,164,8,4,4,2,True,False,0.6988493800163269,0.020704586058855057,True
RO-PDRF-CEG,109,165,8,3,2,4,False,False,0.15408103168010712,0.037189729511737823,True
RO-PDRF-CEG,109,167,8,3,2,2,False,False,0.03763415291905403,0.07107804715633392,False
RO-PDRF-CEG,109,169,8,3,2,4,False,False,0.057088904082775116,0.05117939040064812,True
RO-PDRF-CEG,109,170,8,4,4,4,True,True,0.9763787984848022,0.9283221960067749,True
RO-PDRF-CEG,109,172,8,4,4,4,True,True,0.9825934767723083,0.9963265061378479,False
RO-PDRF-CEG,109,173,8,3,2,3,False,True,0.18439596891403198,0.9794892072677612,False
RO-PDRF-CEG,109,180,8,4,4,4,True,True,0.9908654093742371,0.9996104836463928,False
RO-PDRF-CEG,109,181,8,3,2,5,False,False,0.2420966774225235,0.12221240252256393,True
RO-PDRF-CEG,109,183,8,3,3,3,True,True,0.4023815095424652,0.9833118915557861,False
RO-PDRF-CEG,109,184,8,4,4,4,True,True,0.9568822979927063,0.8198336958885193,True
RO-PDRF-CEG,109,185,8,3,4,4,False,False,0.23813527822494507,0.09132044017314911,True
RO-PDRF-CEG,109,186,8,4,4,4,True,True,0.9913327097892761,0.9677752256393433,True
RO-PDRF-CEG,109,191,8,3,2,4,False,False,0.34553149342536926,0.013956352137029171,True
RO-PDRF-CEG,109,192,8,4,4,4,True,True,0.9854758381843567,0.48288223147392273,True
RO-PDRF-CEG,109,194,8,4,4,4,True,True,0.9314876794815063,0.9280188083648682,True
RO-PDRF-CEG,109,201,8,5,5,2,True,False,0.520155668258667,0.0002240963513031602,True
RO-PDRF-CEG,109,202,8,2,2,2,True,True,0.9892058372497559,0.9892058372497559,True
RO-PDRF-CEG,109,203,8,5,0,0,False,False,0.2139550894498825,0.031432926654815674,True
RO-PDRF-CEG,109,204,8,2,2,2,True,True,0.9988644123077393,0.9996297359466553,False
RO-PDRF-CEG,109,209,8,5,0,0,False,False,0.20229625701904297,0.015493884682655334,True
RO-PDRF-CEG,109,210,8,2,2,2,True,True,0.9998892545700073,0.9999876022338867,False
RO-PDRF-CEG,109,216,8,2,2,2,True,True,0.999492883682251,0.9999010562896729,False
RO-PDRF-CEG,109,219,8,5,5,0,True,False,0.8802284598350525,0.012797289527952671,True
RO-PDRF-CEG,109,220,8,2,2,2,True,True,0.8881499171257019,0.9846524596214294,False
RO-PDRF-CEG,109,225,8,2,5,5,False,False,0.13008271157741547,0.13008271157741547,True
RO-PDRF-CEG,109,226,8,5,5,0,True,False,0.8201723694801331,0.06109939143061638,True
RO-PDRF-CEG,109,229,8,2,5,5,False,False,0.1285697966814041,0.1285697966814041,True
RO-PDRF-CEG,109,233,8,5,5,3,True,False,0.9280229210853577,0.027768203988671303,True
RO-PDRF-CEG,109,237,8,1,4,4,False,False,0.07274985313415527,0.1413772702217102,False
RO-PDRF-CEG,109,242,8,0,0,0,True,True,0.999870777130127,0.9999943971633911,False
RO-PDRF-CEG,109,243,8,1,1,1,True,True,0.9260679483413696,0.9260679483413696,True
RO-PDRF-CEG,109,244,8,0,0,0,True,True,0.9994463324546814,0.9989919066429138,True
RO-PDRF-CEG,109,245,8,1,1,1,True,True,0.9019402265548706,0.9019402265548706,True
RO-PDRF-CEG,109,247,8,1,1,1,True,True,0.8724382519721985,0.4948793053627014,True
RO-PDRF-CEG,109,248,8,0,0,0,True,True,0.9994199275970459,0.9998495578765869,False
RO-PDRF-CEG,109,251,8,1,1,4,True,False,0.9058247804641724,0.010805589146912098,True
RO-PDRF-CEG,109,253,8,1,1,1,True,True,0.8372358083724976,0.8372358083724976,True
RO-PDRF-CEG,109,259,8,1,1,1,True,True,0.8462085723876953,0.8462085723876953,True
RO-PDRF-CEG,109,261,8,1,1,1,True,True,0.7560654282569885,0.9944280385971069,False
RO-PDRF-CEG,109,262,8,0,0,0,True,True,0.9993139505386353,0.9999877214431763,False
RO-PDRF-CEG,109,263,8,1,1,3,True,False,0.6621223092079163,0.004818616900593042,True
RO-PDRF-CEG,109,265,8,1,1,1,True,True,0.8465897440910339,0.9200628995895386,False
RO-PDRF-CEG,109,266,8,0,0,0,True,True,0.999935507774353,0.999935507774353,True
RO-PDRF-CEG,109,268,8,0,0,0,True,True,0.9952362179756165,0.9890754222869873,True
RO-PDRF-CEG,109,269,8,1,1,1,True,True,0.8267002701759338,0.8831131458282471,False
RO-PDRF-CEG,109,271,8,1,1,1,True,True,0.9322933554649353,0.9322933554649353,True
RO-PDRF-CEG,109,272,8,0,0,0,True,True,0.9993793964385986,0.9988985061645508,True
RO-PDRF-CEG,109,275,8,1,1,1,True,True,0.9351451992988586,0.7284525632858276,True
RO-PDRF-CEG,109,276,8,0,0,0,True,True,0.9994578957557678,0.9997363686561584,False
RO-PDRF-CEG,109,278,8,0,0,0,True,True,0.9994550347328186,0.9998975992202759,False
RO-PDRF-CEG,109,286,8,0,0,0,True,True,0.9992031455039978,0.9997238516807556,False
RO-PDRF-CEG,109,287,8,1,1,1,True,True,0.9334043860435486,0.8384754657745361,True
RO-PDRF-CEG,109,288,8,0,0,0,True,True,0.9998722076416016,0.9998722076416016,True
RO-PDRF-CEG,109,289,8,1,1,1,True,True,0.9385083317756653,0.7688698172569275,True
RO-PDRF-CEG,109,294,9,4,2,2,False,False,0.39103981852531433,0.3554743528366089,True
RO-PDRF-CEG,109,295,9,3,3,3,True,True,0.8007452487945557,0.6110790967941284,True
RO-PDRF-CEG,109,296,9,4,4,4,True,True,0.868009090423584,0.8736818432807922,False
RO-PDRF-CEG,109,297,9,3,3,3,True,True,0.7715340852737427,0.8185887932777405,False
RO-PDRF-CEG,109,300,9,4,4,3,True,False,0.9600549936294556,0.34317728877067566,True
RO-PDRF-CEG,109,302,9,4,4,4,True,True,0.731675386428833,0.731675386428833,True
RO-PDRF-CEG,109,304,9,4,3,4,False,True,0.3336249887943268,0.9211463332176208,False
RO-PDRF-CEG,109,305,9,3,3,4,True,False,0.8224509954452515,0.2693801522254944,True
RO-PDRF-CEG,109,310,9,3,2,3,False,True,0.19317224621772766,0.7514053583145142,False
RO-PDRF-CEG,109,312,9,4,4,4,True,True,0.9295743107795715,0.6876707077026367,True
RO-PDRF-CEG,109,313,9,3,3,3,True,True,0.4911874234676361,0.46488818526268005,True
RO-PDRF-CEG,109,315,9,3,2,3,False,True,0.18600010871887207,0.42093533277511597,False
RO-PDRF-CEG,109,316,9,4,4,4,True,True,0.8739253282546997,0.8158664107322693,True
RO-PDRF-CEG,109,321,9,4,4,5,True,False,0.8853645920753479,0.37034085392951965,True
RO-PDRF-CEG,109,322,9,3,3,2,True,False,0.43447235226631165,0.030477795749902725,True
RO-PDRF-CEG,109,323,9,4,4,4,True,True,0.8541660904884338,0.8863362669944763,False
RO-PDRF-CEG,109,329,9,4,4,4,True,True,0.881770670413971,0.9058215022087097,False
RO-PDRF-CEG,109,330,9,3,3,3,True,True,0.6793620586395264,0.5950073003768921,True
RO-PDRF-CEG,109,332,9,3,3,3,True,True,0.6510924696922302,0.6657937169075012,False
RO-PDRF-CEG,109,333,9,4,4,4,True,True,0.990656316280365,0.8362669348716736,True
RO-PDRF-CEG,109,334,9,3,2,2,False,False,0.3115394115447998,0.28928351402282715,True
RO-PDRF-CEG,109,338,9,3,2,4,False,False,0.3334132134914398,0.35250383615493774,False
RO-PDRF-CEG,109,342,9,3,1,1,False,False,1.3261225717542402e-07,2.7531598334462615e-07,False
RO-PDRF-CEG,109,344,9,3,2,2,False,False,0.15459614992141724,0.2429364025592804,False
RO-PDRF-CEG,109,348,9,0,0,0,True,True,0.9875162839889526,0.9955220222473145,False
RO-PDRF-CEG,109,349,9,0,0,0,True,True,0.9931536912918091,0.9931536912918091,True
RO-PDRF-CEG,109,350,9,0,0,0,True,True,0.994281530380249,0.9905995726585388,True
RO-PDRF-CEG,109,353,9,0,0,0,True,True,0.9965605139732361,0.9942733645439148,True
RO-PDRF-CEG,109,358,9,0,0,0,True,True,0.9990873336791992,0.9896488189697266,True
RO-PDRF-CEG,109,359,9,0,0,0,True,True,0.9983312487602234,0.9927173852920532,True
RO-PDRF-CEG,109,362,9,0,0,2,True,False,0.9927736520767212,0.08200428634881973,True
RO-PDRF-CEG,109,366,9,0,0,0,True,True,0.9961439371109009,0.980000376701355,True
RO-PDRF-CEG,109,367,9,0,0,0,True,True,0.9994971752166748,0.9994971752166748,True
RO-PDRF-CEG,109,371,9,0,0,0,True,True,0.999045193195343,0.9990917444229126,False
RO-PDRF-CEG,109,372,9,0,0,0,True,True,0.9990857839584351,0.9993599057197571,False
RO-PDRF-CEG,109,373,9,0,0,5,True,False,0.9897837042808533,0.0013403351185843349,True
RO-PDRF-CEG,109,375,9,0,0,0,True,True,0.9967074394226074,0.9942535758018494,True
RO-PDRF-CEG,109,377,9,0,0,0,True,True,0.9991843104362488,0.9998456239700317,False
RO-PDRF-CEG,109,378,9,0,0,0,True,True,0.9959619641304016,0.9613205194473267,True
RO-PDRF-CEG,109,379,9,0,0,0,True,True,0.9989228844642639,0.9989228844642639,True
RO-PDRF-CEG,109,381,9,0,0,0,True,True,0.9989315867424011,0.9998528957366943,False
RO-PDRF-CEG,109,382,9,0,0,0,True,True,0.9993151426315308,0.9996702671051025,False
RO-PDRF-CEG,109,384,9,0,0,0,True,True,0.9991067051887512,0.9984939098358154,True
RO-PDRF-CEG,109,387,9,0,0,0,True,True,0.9991949200630188,0.9998695850372314,False
RO-PDRF-CEG,109,391,9,0,0,0,True,True,0.9994885921478271,0.9994885921478271,True
RO-PDRF-CEG,109,392,9,0,0,0,True,True,0.9990707039833069,0.9725613594055176,True
RO-PDRF-CEG,109,393,9,0,0,0,True,True,0.9971290230751038,0.9998621940612793,False
RO-PDRF-CEG,109,394,9,0,0,0,True,True,0.9992457628250122,0.9956905245780945,True
RO-PDRF-CEG,109,395,9,0,0,0,True,True,0.9995912909507751,0.9995912909507751,True
RO-PDRF-CEG,109,396,9,0,0,0,True,True,0.9975685477256775,0.9998210072517395,False
RO-PDRF-CEG,109,397,9,0,0,0,True,True,0.9968889355659485,0.9881447553634644,True
RO-PDRF-CEG,109,398,9,0,0,0,True,True,0.998534083366394,0.9999938011169434,False
RO-PDRF-CEG,109,399,9,0,0,0,True,True,0.9993067979812622,0.9998955726623535,False
RO-PDRF-CEG,109,400,9,0,0,0,True,True,0.9968928098678589,0.9967689514160156,True
RO-PDRF-CEG,109,401,9,0,0,0,True,True,0.9993046522140503,0.9993046522140503,True
RO-PDRF-CEG,109,405,9,0,0,0,True,True,0.999153733253479,0.8773108720779419,True
RO-PDRF-CEG,109,406,9,0,0,0,True,True,0.9992521405220032,0.9998304843902588,False
RO-PDRF-CEG,109,407,9,0,0,0,True,True,0.9991568326950073,0.9833927750587463,True
RO-PDRF-CEG,109,409,9,1,1,1,True,True,0.8636434674263,0.7338742613792419,True
RO-PDRF-CEG,109,410,9,1,1,1,True,True,0.5446223616600037,0.5446223616600037,True
RO-PDRF-CEG,109,411,9,1,1,1,True,True,0.8025788068771362,0.8025788068771362,True
RO-PDRF-CEG,109,413,9,1,5,5,False,False,0.0011277531739324331,0.0011277531739324331,True
RO-PDRF-CEG,109,417,9,1,1,1,True,True,0.9331560134887695,0.9816495776176453,False
RO-PDRF-CEG,109,421,9,1,1,2,True,False,0.8959473371505737,0.12314323335886002,True
RO-PDRF-CEG,109,425,9,1,1,1,True,True,0.9721661806106567,0.9721661806106567,True
RO-PDRF-CEG,109,426,9,1,1,5,True,False,0.8695733547210693,0.09203777462244034,True
RO-PDRF-CEG,109,427,9,1,1,1,True,True,0.9729664325714111,0.9729664325714111,True
RO-PDRF-CEG,109,430,9,1,1,1,True,True,0.722119152545929,0.722119152545929,True
RO-PDRF-CEG,109,433,9,1,1,5,True,False,0.8528102040290833,0.00047348925727419555,True
RO-PDRF-CEG,109,436,9,1,1,1,True,True,0.7950482964515686,0.7950482964515686,True
RO-PDRF-CEG,109,438,9,1,1,1,True,True,0.9431647062301636,0.978739857673645,False
RO-PDRF-CEG,109,439,9,1,1,1,True,True,0.8694235682487488,0.8694235682487488,True
RO-PDRF-CEG,109,447,9,1,1,1,True,True,0.9387743473052979,0.7363411784172058,True
RO-PDRF-CEG,109,451,9,1,1,1,True,True,0.9181798100471497,0.6979465484619141,True
RO-PDRF-CEG,109,452,9,1,1,1,True,True,0.936942458152771,0.9921614527702332,False
RO-PDRF-CEG,109,456,9,1,1,1,True,True,0.9449777603149414,0.5946062803268433,True
RO-PDRF-CEG,109,457,9,1,1,0,True,False,0.9110466837882996,0.017507843673229218,True
RO-PDRF-CEG,109,459,9,1,5,5,False,False,0.006996738724410534,0.006996738724410534,True
RO-PDRF-CEG,109,460,9,1,1,0,True,False,0.9640198945999146,0.0209849514067173,True
RO-PDRF-CEG,109,462,9,1,1,1,True,True,0.909756064414978,0.5701189637184143,True
RO-PDRF-CEG,109,463,9,1,1,1,True,True,0.9465404748916626,0.992156982421875,False
RO-PDRF-CEG,109,464,9,2,2,2,True,True,0.9991568326950073,0.9981468915939331,True
RO-PDRF-CEG,109,470,9,2,2,2,True,True,0.9989114999771118,0.9999822378158569,False
RO-PDRF-CEG,109,472,9,2,2,2,True,True,0.9989262223243713,0.9999580383300781,False
RO-PDRF-CEG,109,474,9,2,2,2,True,True,0.9995461106300354,0.9979154467582703,True
RO-PDRF-CEG,109,477,9,2,2,2,True,True,0.9994152784347534,0.9995062351226807,False
RO-PDRF-CEG,109,479,9,2,2,2,True,True,0.9997228980064392,0.984398365020752,True
RO-PDRF-CEG,109,483,9,2,2,2,True,True,0.9992824196815491,0.9844653010368347,True
RO-PDRF-CEG,109,485,9,2,2,2,True,True,0.999062716960907,0.9969998002052307,True
RO-PDRF-CEG,109,489,9,2,2,2,True,True,0.9955443739891052,0.8636709451675415,True
RO-PDRF-CEG,109,493,9,2,4,4,False,False,0.416977196931839,0.416977196931839,True
RO-PDRF-CEG,109,494,9,2,2,2,True,True,0.9996193647384644,0.9909638166427612,True
RO-PDRF-CEG,109,495,9,2,2,2,True,True,0.9973402619361877,0.9993996620178223,False
RO-PDRF-CEG,109,500,9,2,2,2,True,True,0.9975222945213318,0.952418327331543,True
RO-PDRF-CEG,109,501,9,2,2,5,True,False,0.9997634291648865,0.00739497784525156,True
RO-PDRF-CEG,109,504,9,2,2,2,True,True,0.972437858581543,0.972437858581543,True
RO-PDRF-CEG,109,507,9,2,2,2,True,True,0.9676909446716309,0.9676909446716309,True
RO-PDRF-CEG,109,508,9,2,2,2,True,True,0.9975416660308838,0.989774227142334,True
RO-PDRF-CEG,109,510,9,2,2,2,True,True,0.9888113737106323,0.6026433110237122,True
RO-PDRF-CEG,109,511,9,2,2,2,True,True,0.9966621398925781,0.9978277087211609,False
RO-PDRF-CEG,109,514,9,2,2,2,True,True,0.9971651434898376,0.9831778407096863,True
RO-PDRF-CEG,109,519,9,2,2,2,True,True,0.9982715845108032,0.9973375201225281,True
RO-PDRF-CEG,109,521,9,2,2,2,True,True,0.9983062744140625,0.999194324016571,False
RO-PDRF-CEG,109,522,9,2,2,2,True,True,0.9948423504829407,0.9919111132621765,True
RO-PDRF-CEG,109,524,9,2,2,2,True,True,0.9845893979072571,0.9845893979072571,True
RO-PDRF-CEG,109,530,9,2,2,2,True,True,0.9376682639122009,0.8240331411361694,True
RO-PDRF-CEG,109,531,9,2,2,2,True,True,0.9994856119155884,0.9426339864730835,True
RO-PDRF-CEG,109,532,9,2,2,2,True,True,0.9995218515396118,0.9999679327011108,False
RO-PDRF-CEG,109,533,9,2,2,2,True,True,0.9592083692550659,0.9592083692550659,True
RO-PDRF-CEG,109,535,9,2,2,2,True,True,0.9772745370864868,0.9772745370864868,True
RO-PDRF-CEG,109,539,9,2,2,2,True,True,0.9990447163581848,0.9986312985420227,True
RO-PDRF-CEG,109,543,9,2,2,2,True,True,0.9990813732147217,0.9999077320098877,False
RO-PDRF-CEG,109,551,9,2,2,2,True,True,0.9990683197975159,0.996940016746521,True
RO-PDRF-CEG,109,556,9,2,2,2,True,True,0.9990946054458618,0.9179648756980896,True
RO-PDRF-CEG,109,557,9,2,2,2,True,True,0.982914924621582,0.982914924621582,True
RO-PDRF-CEG,109,559,9,2,2,2,True,True,0.9992515444755554,0.9999879598617554,False
RO-PDRF-CEG,109,560,9,2,2,2,True,True,0.9998331069946289,0.998418927192688,True
RO-PDRF-CEG,109,562,9,2,2,2,True,True,0.9992177486419678,0.99659663438797,True
RO-PDRF-CEG,109,564,9,3,4,4,False,False,0.009161476977169514,0.0023765352088958025,True
RO-PDRF-CEG,109,569,9,3,4,4,False,False,0.010380170308053493,0.0009232884622178972,True
RO-PDRF-CEG,109,570,9,3,4,5,False,False,0.012569182552397251,0.005030058789998293,True
RO-PDRF-CEG,109,572,9,3,4,0,False,False,0.009717799723148346,0.16590441763401031,False
RO-PDRF-CEG,109,573,9,3,4,4,False,False,0.03137461096048355,0.13616977632045746,False
RO-PDRF-CEG,109,575,9,3,4,1,False,False,0.057106032967567444,3.064567692945275e-07,True
RO-PDRF-CEG,109,579,9,3,4,4,False,False,0.015209876000881195,0.008769519627094269,True
RO-PDRF-CEG,109,583,9,3,4,3,False,True,0.024450134485960007,0.6712507605552673,False
RO-PDRF-CEG,109,585,9,3,0,5,False,False,0.11208882182836533,0.005551732610911131,True
RO-PDRF-CEG,109,586,9,3,4,3,False,True,0.020161975175142288,0.9475630521774292,False
RO-PDRF-CEG,109,587,9,3,4,4,False,False,0.07353637367486954,0.198592409491539,False
RO-PDRF-CEG,109,589,9,3,5,5,False,False,0.05326557531952858,0.05326557531952858,True
RO-PDRF-CEG,109,595,9,3,4,5,False,False,0.07420248538255692,0.01983349584043026,True
RO-PDRF-CEG,109,597,9,3,4,2,False,False,0.15219272673130035,0.18411512672901154,False
RO-PDRF-CEG,109,602,9,3,4,4,False,False,0.10244160890579224,0.1988968849182129,False
RO-PDRF-CEG,109,604,9,3,4,2,False,False,0.06410614401102066,0.022787149995565414,True
RO-PDRF-CEG,109,607,9,3,4,0,False,False,0.11506851762533188,0.02005194127559662,True
RO-PDRF-CEG,109,609,9,3,4,3,False,True,0.158280149102211,0.4433099031448364,False
RO-PDRF-CEG,109,611,9,3,4,3,False,True,0.13969990611076355,0.886033296585083,False
RO-PDRF-CEG,109,613,9,3,4,5,False,False,0.1396535187959671,0.02202068269252777,True
RO-PDRF-CEG,109,615,9,4,4,2,True,False,0.9950775504112244,0.06664144992828369,True
RO-PDRF-CEG,109,621,9,4,4,4,True,True,0.9934108853340149,0.9977546334266663,False
RO-PDRF-CEG,109,625,9,4,4,4,True,True,0.9956728219985962,0.9947598576545715,True
RO-PDRF-CEG,109,628,9,4,4,5,True,False,0.996820330619812,0.3642849624156952,True
RO-PDRF-CEG,109,629,9,4,4,4,True,True,0.9961766004562378,0.9034156203269958,True
RO-PDRF-CEG,109,630,9,4,4,4,True,True,0.9944168329238892,0.9999858140945435,False
RO-PDRF-CEG,109,636,9,4,4,4,True,True,0.9960165619850159,0.9811187982559204,True
RO-PDRF-CEG,109,638,9,4,4,4,True,True,0.9955586194992065,0.844664990901947,True
RO-PDRF-CEG,109,640,9,4,4,4,True,True,0.995751142501831,0.94367516040802,True
RO-PDRF-CEG,109,641,9,4,4,4,True,True,0.9956203103065491,0.9960739612579346,False
RO-PDRF-CEG,109,649,9,4,4,4,True,True,0.9962144494056702,0.9985442161560059,False
RO-PDRF-CEG,109,650,9,4,4,5,True,False,0.9903773665428162,0.04467260092496872,True
RO-PDRF-CEG,109,651,9,4,4,4,True,True,0.9958058595657349,0.9354378581047058,True
RO-PDRF-CEG,109,654,9,4,4,4,True,True,0.9964995384216309,0.9912978410720825,True
RO-PDRF-CEG,109,655,9,4,4,4,True,True,0.9963578581809998,0.9936023354530334,True
RO-PDRF-CEG,109,658,9,4,4,4,True,True,0.9958211183547974,0.9958211183547974,True
RO-PDRF-CEG,109,659,9,4,4,4,True,True,0.9954402446746826,0.9887310862541199,True
RO-PDRF-CEG,109,663,9,4,4,4,True,True,0.9946441650390625,0.9859340786933899,True
RO-PDRF-CEG,109,664,9,5,0,0,False,False,0.023834940046072006,0.00040969866677187383,True
RO-PDRF-CEG,109,665,9,5,0,0,False,False,0.010960547253489494,3.964995357819134e-06,True
RO-PDRF-CEG,109,667,9,5,0,3,False,False,0.019748950377106667,0.0031684248242527246,True
RO-PDRF-CEG,109,670,9,5,0,0,False,False,0.01701786182820797,0.0004818729648832232,True
RO-PDRF-CEG,109,673,9,5,0,0,False,False,0.019865479320287704,0.00015199565677903593,True
RO-PDRF-CEG,109,676,9,5,0,0,False,False,0.016434483230113983,0.002345597604289651,True
RO-PDRF-CEG,109,677,9,5,0,0,False,False,0.03900495916604996,0.032654136419296265,True
RO-PDRF-CEG,109,680,9,5,0,1,False,False,0.043566618114709854,0.0035955640487372875,True
RO-PDRF-CEG,109,681,9,5,0,0,False,False,0.027699163183569908,0.006107938941568136,True
RO-PDRF-CEG,109,683,9,5,0,0,False,False,0.01621604710817337,0.00035931720049120486,True
RO-PDRF-CEG,109,687,9,5,0,1,False,False,0.026432916522026062,0.000931517977733165,True
