method,seed,sample,batch,y,affected_group_weight,p0,p1,p2,p3,p4,p5
QMF-PD-faithful,110,381,9,0,0.24927358329296112,0.9723519682884216,0.004224382806569338,0.0017073528142645955,0.013285837136209011,0.0003151261480525136,0.008115251548588276
QMF-PD-faithful,110,382,9,0,0.1801609843969345,0.9979276657104492,0.0005581323057413101,3.8548605516552925e-05,0.0003404532908461988,1.2387877745823062e-07,0.0011350440327078104
QMF-PD-faithful,110,384,9,0,0.25723573565483093,0.9267392158508301,0.025350213050842285,0.0066686952486634254,0.013743840157985687,0.0007935927133075893,0.026704497635364532
QMF-PD-faithful,110,387,9,0,0.2528819441795349,0.9936867356300354,4.443128091224935e-06,7.882474164944142e-06,0.0018014881061390042,1.3199230579630239e-06,0.004498082213103771
QMF-PD-faithful,110,391,9,0,0.0,0.9977161884307861,0.0005210091476328671,1.9054406948271208e-05,0.0007422525668516755,3.469166642844357e-07,0.0010010666446760297
QMF-PD-faithful,110,392,9,0,0.5167877674102783,0.00047379525494761765,4.390711083601673e-08,2.6903512662102003e-06,0.0003269381995778531,2.6630747015587986e-05,0.9991699457168579
QMF-PD-faithful,110,393,9,0,0.217546284198761,0.9613663554191589,0.010400554165244102,0.0019424289930611849,0.01824125275015831,2.9171855203458108e-05,0.008020161651074886
QMF-PD-faithful,110,394,9,0,0.1832265555858612,0.9941599369049072,0.0021079005673527718,6.641689833486453e-05,0.0010572068858891726,2.0849672921485762e-07,0.002608344191685319
QMF-PD-faithful,110,395,9,0,0.0,0.9978773593902588,0.0004711687797680497,1.610321669431869e-05,0.0006224314565770328,3.0547724350071803e-07,0.0010126481065526605
QMF-PD-faithful,110,396,9,0,0.4217221140861511,0.564224362373352,0.41351908445358276,0.012103942222893238,0.00022093624284025282,3.7535203318839194e-06,0.009927937760949135
QMF-PD-faithful,110,397,9,0,0.19255797564983368,0.9846664667129517,0.0005120939458720386,0.00044144332059659064,0.008131252601742744,2.945770393125713e-05,0.006219263654202223
QMF-PD-faithful,110,398,9,0,0.6464261412620544,0.006290862802416086,6.353700428007869e-06,0.00019369267101865262,0.145513117313385,4.2014966311398894e-05,0.8479539155960083
QMF-PD-faithful,110,399,9,0,0.23721441626548767,0.9995871186256409,5.308399067871505e-06,1.1859271580760833e-05,0.0001257558906218037,3.18433762913628e-07,0.00026956849615089595
QMF-PD-faithful,110,400,9,0,0.15097005665302277,0.9865046143531799,0.0022120836656540632,0.0005634081899188459,0.004976941272616386,1.3092319932184182e-05,0.005729828495532274
QMF-PD-faithful,110,401,9,0,0.0,0.9854614734649658,0.0037637357600033283,0.00011419184738770127,0.006188363302499056,5.1512256504793186e-06,0.004467030521482229
QMF-PD-faithful,110,405,9,0,0.6607593297958374,3.1021497491016264e-15,4.198952138909906e-27,3.929518930810405e-26,1.0335008131419354e-14,3.65571825482957e-20,1.0
QMF-PD-faithful,110,406,9,0,0.14798153936862946,0.997626006603241,0.00028675084467977285,1.74401775439037e-05,0.0009969511302188039,3.671502781799063e-07,0.0010724342428147793
QMF-PD-faithful,110,407,9,0,0.42325037717819214,1.3661904631590005e-05,6.890633130751667e-08,8.846124546835199e-05,3.162001303280704e-05,0.006285806652158499,0.9935803413391113
QMF-PD-faithful,110,409,9,1,0.5564659833908081,0.15929162502288818,0.1614869236946106,0.17543354630470276,0.11145690828561783,0.11970899254083633,0.27262210845947266
QMF-PD-faithful,110,410,9,1,0.0,0.04504801332950592,0.11731304228305817,0.03294437751173973,0.038522712886333466,0.05916597694158554,0.7070059180259705
QMF-PD-faithful,110,411,9,1,0.0,0.05134715884923935,0.20829401910305023,0.04621947184205055,0.04177878797054291,0.07105670869350433,0.5813038945198059
QMF-PD-faithful,110,413,9,1,0.0,0.05573855713009834,0.0867348164319992,0.035405997186899185,0.06472962349653244,0.11178895086050034,0.6456021070480347
QMF-PD-faithful,110,417,9,1,0.46804243326187134,0.0001632105850148946,0.9827228784561157,0.013134735636413097,0.0003770460607483983,0.00030330789741128683,0.0032989797182381153
QMF-PD-faithful,110,421,9,1,0.27726057171821594,0.045031264424324036,0.13217245042324066,0.10977179557085037,0.05921439826488495,0.10312797874212265,0.5506820678710938
QMF-PD-faithful,110,425,9,1,0.0,0.13623055815696716,0.3936929702758789,0.19739089906215668,0.07005249708890915,0.1007477194070816,0.1018853709101677
QMF-PD-faithful,110,426,9,1,0.44055014848709106,0.019866634160280228,0.044713471084833145,0.0028879111632704735,0.003821269841864705,0.0037750580813735723,0.9249356985092163
QMF-PD-faithful,110,427,9,1,0.0,0.13749255239963531,0.38974788784980774,0.18917064368724823,0.07436216622591019,0.10217113047838211,0.10705550760030746
QMF-PD-faithful,110,430,9,1,0.0,0.07401733100414276,0.2479192167520523,0.09837745130062103,0.06144016608595848,0.11076484620571136,0.40748101472854614
QMF-PD-faithful,110,433,9,1,0.6884130239486694,3.621737783808532e-13,3.5742783021918615e-27,3.2880649441175407e-24,1.628072371741892e-14,4.656018515506844e-18,1.0
QMF-PD-faithful,110,436,9,1,0.0,0.06510985642671585,0.2500287890434265,0.07144247740507126,0.03887488692998886,0.10663966834545135,0.46790429949760437
QMF-PD-faithful,110,438,9,1,0.6872739791870117,0.060120441019535065,0.3671846389770508,0.23480191826820374,0.05890483409166336,0.16217686235904694,0.11681119352579117
QMF-PD-faithful,110,439,9,1,0.0,0.07399774342775345,0.3294678330421448,0.07046710699796677,0.039398033171892166,0.1036587804555893,0.38301050662994385
QMF-PD-faithful,110,447,9,1,0.37131044268608093,0.017699241638183594,0.5088655948638916,0.2515579164028168,0.0030637667514383793,0.14509493112564087,0.07371852546930313
QMF-PD-faithful,110,451,9,1,0.5498022437095642,0.10283592343330383,0.5027963519096375,0.32811298966407776,0.014353287406265736,0.04613489657640457,0.005766537040472031
QMF-PD-faithful,110,452,9,1,0.4542296528816223,0.0006191092543303967,0.9237788915634155,0.07075393199920654,5.6026754464255646e-05,0.0017421020893380046,0.0030498544219881296
QMF-PD-faithful,110,456,9,1,0.2971007525920868,0.019835518673062325,0.09625859558582306,0.09409741312265396,0.02052624709904194,0.16993258893489838,0.5993496775627136
QMF-PD-faithful,110,457,9,1,0.37871354818344116,0.1613525152206421,0.03272080421447754,0.02854701690375805,0.11284449696540833,0.24832358956336975,0.4162115454673767
QMF-PD-faithful,110,459,9,1,0.0,0.08258403837680817,0.13753366470336914,0.050346773117780685,0.08179111033678055,0.14944081008434296,0.4983035922050476
QMF-PD-faithful,110,460,9,1,0.6305939555168152,0.041082631796598434,4.139249540457968e-06,8.63220848259516e-05,0.005231526680290699,0.0002904955472331494,0.9533048868179321
QMF-PD-faithful,110,462,9,1,0.34925928711891174,0.040970198810100555,0.04973522201180458,0.03998364135622978,0.06833428144454956,0.1506349742412567,0.6503416895866394
QMF-PD-faithful,110,463,9,1,0.42649132013320923,0.024645069614052773,0.9463585019111633,0.022625699639320374,0.00036561876186169684,0.004168273881077766,0.0018368824385106564
QMF-PD-faithful,110,464,9,2,0.20615769922733307,0.0011997576802968979,0.0003907466016244143,0.8244509696960449,0.0014145541936159134,0.03605787456035614,0.13648608326911926
QMF-PD-faithful,110,470,9,2,0.3372661769390106,0.003966170363128185,0.00028927973471581936,0.5789458751678467,0.0015145577490329742,0.04721018299460411,0.3680739104747772
QMF-PD-faithful,110,472,9,2,0.3430629074573517,0.0034893692936748266,0.00021065917098894715,0.5775855779647827,0.002221423201262951,0.07611731439828873,0.3403756022453308
QMF-PD-faithful,110,474,9,2,0.18522512912750244,0.0013263633009046316,0.0003043266187887639,0.8637599945068359,0.0012013162486255169,0.006439649034291506,0.1269683688879013
QMF-PD-faithful,110,477,9,2,0.20673073828220367,0.0021985373459756374,0.0002401923411525786,0.8158148527145386,0.0022611652966588736,0.03715638816356659,0.14232897758483887
QMF-PD-faithful,110,479,9,2,0.5882961750030518,8.582393093092833e-06,0.15565292537212372,0.8442912697792053,7.072146672726376e-07,3.011406442965381e-05,1.6371857782360166e-05
QMF-PD-faithful,110,483,9,2,0.21900375187397003,0.0010858698515221477,0.0003656371554825455,0.7645527124404907,0.0016320873983204365,0.016696738079190254,0.2156670242547989
QMF-PD-faithful,110,485,9,2,0.3222793936729431,0.0035366839729249477,0.0011255438439548016,0.7536051869392395,0.013910160399973392,0.07832258939743042,0.14949971437454224
QMF-PD-faithful,110,489,9,2,0.4755527079105377,0.0015936002600938082,0.09109016507863998,0.8938789367675781,0.00013182304974179715,0.0032286550849676132,0.010076869279146194
QMF-PD-faithful,110,493,9,2,0.0,0.04260542616248131,0.01911591738462448,0.3145676553249359,0.06082337349653244,0.24549299478530884,0.3173946738243103
QMF-PD-faithful,110,494,9,2,0.2879948616027832,0.006938978098332882,0.0015050097135826945,0.7800858616828918,0.006662685889750719,0.03472825884819031,0.17007917165756226
QMF-PD-faithful,110,495,9,2,0.5876080989837646,9.150993719231337e-06,0.06046881526708603,0.9391105771064758,3.2658152804287965e-07,6.105723150540143e-05,0.0003500273742247373
QMF-PD-faithful,110,500,9,2,0.3532926142215729,0.036362163722515106,1.3589341506303754e-05,0.6586036086082458,0.0011740961344912648,0.08403777331113815,0.21980875730514526
QMF-PD-faithful,110,501,9,2,0.5624087452888489,0.0014765243977308273,0.00021231586288195103,0.2460078001022339,0.009793667122721672,0.003300582757219672,0.7392091155052185
QMF-PD-faithful,110,504,9,2,0.0,0.0026335271541029215,0.00047631264897063375,0.7131052613258362,0.0019874025601893663,0.04378350451588631,0.23801393806934357
QMF-PD-faithful,110,507,9,2,0.0,0.0026507459115236998,0.0005141972796991467,0.6855679750442505,0.0018375719664618373,0.044697098433971405,0.26473233103752136
QMF-PD-faithful,110,508,9,2,0.17517080903053284,0.005025235004723072,0.0007791692041791975,0.8031414151191711,0.0021793898195028305,0.05050851032137871,0.1383662074804306
QMF-PD-faithful,110,510,9,2,0.5205206871032715,0.008439663797616959,0.0014059231616556644,0.06172182038426399,0.1227884516119957,0.251788854598999,0.5538552403450012
QMF-PD-faithful,110,511,9,2,0.3566267788410187,0.0018705190159380436,0.00019866750517394394,0.5374558568000793,0.004313911311328411,0.17445729672908783,0.28170377016067505
QMF-PD-faithful,110,514,9,2,0.33400508761405945,0.0016765373293310404,0.0007794266566634178,0.5961582064628601,0.003980790730565786,0.028985129669308662,0.36841997504234314
QMF-PD-faithful,110,519,9,2,0.2963569164276123,0.00034850157680921257,0.0014346552779898047,0.9515290856361389,0.002209717407822609,0.014846515841782093,0.02963150478899479
QMF-PD-faithful,110,521,9,2,0.19227871298789978,0.0019094976596534252,0.0003266198327764869,0.831387460231781,0.0012084214249625802,0.023148952051997185,0.1420191377401352
QMF-PD-faithful,110,522,9,2,0.43034881353378296,0.00045367999700829387,0.0011397042544558644,0.7929297089576721,0.026053817942738533,0.1497100442647934,0.029713056981563568
QMF-PD-faithful,110,524,9,2,0.0,0.01753239892423153,0.023059412837028503,0.661055326461792,0.026771502569317818,0.11480516940355301,0.15677613019943237
QMF-PD-faithful,110,530,9,2,0.3877032697200775,0.06092055141925812,0.18082885444164276,0.5229220390319824,0.07987172156572342,0.06132722645998001,0.09412962943315506
QMF-PD-faithful,110,531,9,2,0.39623284339904785,0.00885095912963152,0.0005702769849449396,0.888913094997406,0.03906404972076416,0.0008470596512779593,0.06175437942147255
QMF-PD-faithful,110,532,9,2,0.47021597623825073,0.00014867134450469166,0.0006716360803693533,0.9949021339416504,0.0023889162112027407,0.0002576583356130868,0.0016310791252180934
QMF-PD-faithful,110,533,9,2,0.0,0.08022408932447433,0.2315090298652649,0.4135027825832367,0.08125434815883636,0.09845411777496338,0.09505553543567657
QMF-PD-faithful,110,535,9,2,0.0,0.003090969519689679,0.0006032747915014625,0.7350758910179138,0.002496572909876704,0.03327689692378044,0.22545644640922546
QMF-PD-faithful,110,539,9,2,0.27927181124687195,0.0006797436508350074,0.00018807384185492992,0.9116644859313965,0.0016688029281795025,0.027326690033078194,0.05847223103046417
QMF-PD-faithful,110,543,9,2,0.34654656052589417,0.0001386749790981412,0.00019522986258380115,0.9792782068252563,4.826696022064425e-05,0.0024714036844670773,0.01786835305392742
QMF-PD-faithful,110,551,9,2,0.22873128950595856,0.0020294450223445892,0.0004252001235727221,0.572748601436615,0.0020225425250828266,0.009738354943692684,0.4130358397960663
QMF-PD-faithful,110,556,9,2,0.5163640975952148,9.357477779303736e-07,1.3873675186459877e-07,0.015257349237799644,6.890105578349903e-05,0.13016875088214874,0.8545039296150208
QMF-PD-faithful,110,557,9,2,0.0,0.003925221506506205,0.0006226587574928999,0.7447859644889832,0.0023205953184515238,0.024358034133911133,0.22398750483989716
QMF-PD-faithful,110,559,9,2,0.45869162678718567,1.905558235648641e-07,3.260279117967002e-05,0.999749481678009,1.9497204561957915e-07,4.351323241280625e-06,0.0002131456567440182
QMF-PD-faithful,110,560,9,2,0.4628370404243469,0.07369814068078995,0.0072197336703538895,0.3879837691783905,0.04865649342536926,0.20149260759353638,0.2809492349624634
QMF-PD-faithful,110,562,9,2,0.2834196388721466,0.001833827467635274,7.638470560777932e-05,0.9472557306289673,0.0010503053199499846,0.022011544555425644,0.027772212401032448
QMF-PD-faithful,110,564,9,3,0.5389789342880249,0.0031618273351341486,0.0018483572639524937,0.0033586390782147646,0.028522415086627007,0.4002852141857147,0.5628235936164856
QMF-PD-faithful,110,569,9,3,0.6393543481826782,2.5322538732552857e-08,1.1438912039807292e-08,0.0002694570575840771,1.2991014045837801e-05,0.14156928658485413,0.8581482172012329
QMF-PD-faithful,110,570,9,3,0.5517741441726685,1.740724009380301e-08,1.463355803719979e-12,1.2016729833419504e-08,1.2488494860463106e-07,9.410844359081239e-05,0.9999057054519653
QMF-PD-faithful,110,572,9,3,0.5629784464836121,0.09670817106962204,0.11841891705989838,0.20748503506183624,0.08299573510885239,0.3612131178379059,0.13317903876304626
QMF-PD-faithful,110,573,9,3,0.36328473687171936,0.024733208119869232,0.022325394675135612,0.05013081431388855,0.023442870005965233,0.1554802805185318,0.7238874435424805
QMF-PD-faithful,110,575,9,3,0.43565696477890015,0.0034524144139140844,0.3413323760032654,0.29158440232276917,0.015374897979199886,0.11688878387212753,0.2313670814037323
QMF-PD-faithful,110,579,9,3,0.4043896496295929,0.035538189113140106,0.02155539207160473,0.11389385163784027,0.11253878474235535,0.5385288000106812,0.17794498801231384
QMF-PD-faithful,110,583,9,3,0.48647603392601013,0.11030646413564682,0.0017754103755578399,0.025519395247101784,0.21490243077278137,0.010931124910712242,0.6365652084350586
QMF-PD-faithful,110,585,9,3,0.5463922023773193,0.22356803715229034,2.1766696590930223e-05,0.0005765521782450378,0.08840283006429672,0.000464047392597422,0.6869667768478394
QMF-PD-faithful,110,586,9,3,0.5623452663421631,0.11785203218460083,4.968659141013632e-06,4.5443459384841844e-05,0.6545712351799011,0.019280290231108665,0.20824600756168365
QMF-PD-faithful,110,587,9,3,0.2441825121641159,0.012043746188282967,0.004910716786980629,0.016060955822467804,0.035878267139196396,0.08820293098688126,0.8429033756256104
QMF-PD-faithful,110,589,9,3,0.0,0.02779277414083481,0.010919108055531979,0.008622524328529835,0.07575497031211853,0.05869800224900246,0.818212628364563
QMF-PD-faithful,110,595,9,3,0.3250090479850769,0.017035603523254395,0.0058653028681874275,0.024496935307979584,0.058333057910203934,0.03781496733427048,0.856454074382782
QMF-PD-faithful,110,597,9,3,0.6282768249511719,2.1034719566159765e-07,6.372188363457099e-05,0.9999262094497681,8.892169489627122e-07,4.061171694047516e-06,5.038318704464473e-06
QMF-PD-faithful,110,602,9,3,0.386372834444046,0.0015672743320465088,0.0015081546735018492,0.055204689502716064,0.0971127301454544,0.24791660904884338,0.5966904759407043
QMF-PD-faithful,110,604,9,3,0.5591903328895569,0.1104818731546402,0.10441816598176956,0.22833885252475739,0.16147887706756592,0.2608005702495575,0.13448171317577362
QMF-PD-faithful,110,607,9,3,0.5916464924812317,0.0006022213492542505,0.9957035183906555,0.003508775494992733,4.6265224227681756e-05,2.1680849386029877e-05,0.00011738229659385979
QMF-PD-faithful,110,609,9,3,0.3083406686782837,0.0038222759030759335,0.004884548019617796,0.005517200101166964,0.1367182582616806,0.01164501067250967,0.8374127745628357
QMF-PD-faithful,110,611,9,3,0.40654754638671875,0.010367613285779953,0.39958667755126953,0.029835306107997894,0.2525154948234558,0.01223337184637785,0.295461505651474
QMF-PD-faithful,110,613,9,3,0.749472975730896,0.01184086874127388,0.006225918419659138,0.04161776229739189,0.039053115993738174,0.20895709097385406,0.692305326461792
QMF-PD-faithful,110,615,9,4,0.32531747221946716,0.00034920303733088076,0.0006290896562859416,0.46253103017807007,0.0002679933386389166,0.5225360989570618,0.013686568476259708
QMF-PD-faithful,110,621,9,4,0.33331650495529175,2.9870478101656772e-05,6.56925913062878e-05,0.011260918341577053,0.0003041310701519251,0.9852677583694458,0.0030716119799762964
QMF-PD-faithful,110,625,9,4,0.21627922356128693,0.00011826124682556838,1.650769445404876e-05,0.007494501769542694,0.00011098053073510528,0.9892846941947937,0.002975074341520667
QMF-PD-faithful,110,628,9,4,0.4320673644542694,0.026280151680111885,8.136859719343192e-07,0.0003380372654646635,0.06822005659341812,0.00775740435346961,0.8974035382270813
